path,text
crops_icdar15\test\img_377_005.png,SALE
crops_icdar15\test\img_377_006.png,SOLDE
crops_icdar15\test\img_377_009.png,SALE
crops_icdar15\test\img_378_000.png,SALE
crops_icdar15\test\img_378_003.png,EXIT
crops_icdar15\test\img_379_000.png,FOSSIL
crops_icdar15\test\img_38_000.png,concierge@L3
crops_icdar15\test\img_380_000.png,epiCentre
crops_icdar15\test\img_381_000.png,EXIT
crops_icdar15\test\img_381_001.png,OREVER
crops_icdar15\test\img_381_003.png,SALE
crops_icdar15\test\img_381_005.png,SALE
crops_icdar15\test\img_381_006.png,SALE
crops_icdar15\test\img_382_002.png,SLE
crops_icdar15\test\img_382_003.png,SALE
crops_icdar15\test\img_382_004.png,SALE
crops_icdar15\test\img_382_006.png,SALE
crops_icdar15\test\img_383_000.png,SALE
crops_icdar15\test\img_383_004.png,public
crops_icdar15\test\img_384_000.png,FITTING
crops_icdar15\test\img_384_001.png,ROOK
crops_icdar15\test\img_384_003.png,RIVAL
crops_icdar15\test\img_385_000.png,ECOIL
crops_icdar15\test\img_386_000.png,Timberland
crops_icdar15\test\img_386_002.png,PHO    A
crops_icdar15\test\img_387_000.png,NINE
crops_icdar15\test\img_387_001.png,WEST
crops_icdar15\test\img_387_002.png,RECOIL
crops_icdar15\test\img_387_003.png,SALE
crops_icdar15\test\img_387_004.png,CITY
crops_icdar15\test\img_388_000.png,OFF
crops_icdar15\test\img_388_001.png,XMAS
crops_icdar15\test\img_388_004.png,OFF
crops_icdar15\test\img_388_007.png,SALE
crops_icdar15\test\img_388_009.png,W.E.
crops_icdar15\test\img_388_010.png,W.E.
crops_icdar15\test\img_389_004.png,W.E.
crops_icdar15\test\img_389_005.png,WORKSHOPE
crops_icdar15\test\img_389_012.png,WALKIN
crops_icdar15\test\img_39_000.png,EXIT
crops_icdar15\test\img_39_003.png,UNSHAKA
crops_icdar15\test\img_39_004.png,AT HIGH
crops_icdar15\test\img_39_005.png,SPEEDS.
crops_icdar15\test\img_390_000.png,#22
crops_icdar15\test\img_390_002.png,WORKSHOPELEM
crops_icdar15\test\img_391_000.png,RAUCO
crops_icdar15\test\img_391_001.png,NINE
crops_icdar15\test\img_391_002.png,WEST
crops_icdar15\test\img_392_000.png,SPORTS
crops_icdar15\test\img_392_002.png,OUTLET
crops_icdar15\test\img_392_006.png,SALE!
crops_icdar15\test\img_393_001.png,CLOSING
crops_icdar15\test\img_393_002.png,DOWN
crops_icdar15\test\img_393_003.png,SALE!
crops_icdar15\test\img_393_006.png,SALE
crops_icdar15\test\img_394_001.png,SPORTS
crops_icdar15\test\img_394_003.png,STOR
crops_icdar15\test\img_394_004.png,CLOSING
crops_icdar15\test\img_394_005.png,DOWN
crops_icdar15\test\img_394_006.png,SALE!
crops_icdar15\test\img_395_000.png,LES
crops_icdar15\test\img_395_001.png,BALL
crops_icdar15\test\img_395_002.png,PARK
crops_icdar15\test\img_396_001.png,YOUR
crops_icdar15\test\img_396_003.png,NEW
crops_icdar15\test\img_396_004.png,ERA
crops_icdar15\test\img_396_005.png,FLY
crops_icdar15\test\img_396_006.png,MAKE
crops_icdar15\test\img_396_007.png,OWN
crops_icdar15\test\img_396_008.png,FLAG
crops_icdar15\test\img_397_000.png,CLASSICS
crops_icdar15\test\img_397_001.png,MADE
crops_icdar15\test\img_397_003.png,AMERICA.
crops_icdar15\test\img_397_005.png,GOAL
crops_icdar15\test\img_398_000.png,CLASSICS.
crops_icdar15\test\img_398_001.png,nstinct
crops_icdar15\test\img_398_003.png,AMERICA
crops_icdar15\test\img_398_004.png,OPEN
crops_icdar15\test\img_398_005.png,MADE
crops_icdar15\test\img_398_006.png,EXIT
crops_icdar15\test\img_398_009.png,over
crops_icdar15\test\img_398_012.png,GOA
crops_icdar15\test\img_399_000.png,BONG.
crops_icdar15\test\img_4_000.png,NUS
crops_icdar15\test\img_40_000.png,Bread
crops_icdar15\test\img_40_001.png,Talk
crops_icdar15\test\img_40_002.png,Bread
crops_icdar15\test\img_40_003.png,Talk
crops_icdar15\test\img_40_004.png,CAFÉ
crops_icdar15\test\img_40_005.png,CA.
crops_icdar15\test\img_400_000.png,SALE
crops_icdar15\test\img_401_000.png,TOKYO
crops_icdar15\test\img_402_000.png,SALE
crops_icdar15\test\img_402_009.png,RIBEC
crops_icdar15\test\img_403_000.png,SALE
crops_icdar15\test\img_403_004.png,FURTHER
crops_icdar15\test\img_403_005.png,DISCOUNTS
crops_icdar15\test\img_404_000.png,FOREVER
crops_icdar15\test\img_404_002.png,FORE ER
crops_icdar15\test\img_405_000.png,epiCentre
crops_icdar15\test\img_405_001.png,VICTORIA'S
crops_icdar15\test\img_405_002.png,SECRET
crops_icdar15\test\img_405_005.png,VICTORIAS
crops_icdar15\test\img_405_006.png,SECRET
crops_icdar15\test\img_406_000.png,VICTORIA'S
crops_icdar15\test\img_406_001.png,VICTORIA'S
crops_icdar15\test\img_406_002.png,VICTORIA'S
crops_icdar15\test\img_406_003.png,VICTORIA'S
crops_icdar15\test\img_406_004.png,SECRET
crops_icdar15\test\img_406_005.png,SECRET
crops_icdar15\test\img_406_006.png,SECRET
crops_icdar15\test\img_407_000.png,SALE
crops_icdar15\test\img_407_001.png,SALE
crops_icdar15\test\img_407_002.png,SALE
crops_icdar15\test\img_407_003.png,SALE
crops_icdar15\test\img_408_000.png,REDEMPTION
crops_icdar15\test\img_408_002.png,EIC
crops_icdar15\test\img_408_003.png,CLUB313
crops_icdar15\test\img_408_005.png,CONCIERGE
crops_icdar15\test\img_408_012.png,313
crops_icdar15\test\img_409_000.png,LAMY
crops_icdar15\test\img_409_001.png,CITY
crops_icdar15\test\img_409_002.png,AIN
crops_icdar15\test\img_409_003.png,YELLOW
crops_icdar15\test\img_41_000.png,CREATIVITY
crops_icdar15\test\img_41_003.png,TAPE
crops_icdar15\test\img_41_004.png,MARKET
crops_icdar15\test\img_410_000.png,SPA
crops_icdar15\test\img_410_001.png,SYMPHONY
crops_icdar15\test\img_410_002.png,CHABU
crops_icdar15\test\img_410_003.png,CHANBUTON
crops_icdar15\test\img_411_000.png,EXIT
crops_icdar15\test\img_411_002.png,CHABUTON
crops_icdar15\test\img_412_000.png,end
crops_icdar15\test\img_412_001.png,seas
crops_icdar15\test\img_413_001.png,Deals
crops_icdar15\test\img_413_003.png,Set
crops_icdar15\test\img_413_004.png,KITCHEN
crops_icdar15\test\img_413_005.png,Chicken
crops_icdar15\test\img_413_009.png,HOLIDAY
crops_icdar15\test\img_413_010.png,PLATTER
crops_icdar15\test\img_413_014.png,.50
crops_icdar15\test\img_414_001.png,CANDY
crops_icdar15\test\img_414_002.png,EMPIRE
crops_icdar15\test\img_415_000.png,HOLIDAY
crops_icdar15\test\img_415_001.png,PLATTER
crops_icdar15\test\img_415_002.png,"$5,50"
crops_icdar15\test\img_415_004.png,CANDY
crops_icdar15\test\img_416_001.png,SELLERS
crops_icdar15\test\img_416_002.png,EXIT
crops_icdar15\test\img_417_000.png,GALAXY
crops_icdar15\test\img_417_006.png,AMSUNG
crops_icdar15\test\img_418_000.png,OWNDAYS
crops_icdar15\test\img_419_000.png,EXIT
crops_icdar15\test\img_419_001.png,#B2-02/03
crops_icdar15\test\img_419_002.png,Saboten
crops_icdar15\test\img_42_001.png,A/X
crops_icdar15\test\img_42_007.png,Klein
crops_icdar15\test\img_42_008.png,Jeans
crops_icdar15\test\img_42_009.png,Klein
crops_icdar15\test\img_42_010.png,Jeans
crops_icdar15\test\img_42_011.png,Calvin
crops_icdar15\test\img_42_014.png,SALE
crops_icdar15\test\img_420_000.png,TOAST
crops_icdar15\test\img_420_001.png,BOX
crops_icdar15\test\img_421_000.png,More
crops_icdar15\test\img_421_001.png,GET
crops_icdar15\test\img_421_002.png,JAY
crops_icdar15\test\img_421_003.png,GEE
crops_icdar15\test\img_421_004.png,CARD
crops_icdar15\test\img_421_005.png,70%OFF
crops_icdar15\test\img_421_007.png,SALE
crops_icdar15\test\img_421_009.png,YOUR
crops_icdar15\test\img_421_010.png,$100
crops_icdar15\test\img_421_011.png,VOUCHER
crops_icdar15\test\img_421_012.png,citibank
crops_icdar15\test\img_421_014.png,SALE
crops_icdar15\test\img_421_015.png,MERRY
crops_icdar15\test\img_422_000.png,NOW
crops_icdar15\test\img_422_002.png,SALE
crops_icdar15\test\img_422_003.png,70%OFF
crops_icdar15\test\img_422_004.png,SALE
crops_icdar15\test\img_422_005.png,MERRY
crops_icdar15\test\img_422_008.png,SALE
crops_icdar15\test\img_423_004.png,$108
crops_icdar15\test\img_423_005.png,dENiZEN
crops_icdar15\test\img_423_007.png,$150
crops_icdar15\test\img_424_000.png,SAMSUNG
crops_icdar15\test\img_424_003.png,Tokyo
crops_icdar15\test\img_425_000.png,Louisiana
crops_icdar15\test\img_425_002.png,EXIT
crops_icdar15\test\img_425_003.png,CANDY
crops_icdar15\test\img_425_006.png,POPEVES
crops_icdar15\test\img_425_008.png,Kitchen
crops_icdar15\test\img_426_000.png,orchardgateway
crops_icdar15\test\img_427_000.png,THE
crops_icdar15\test\img_427_001.png,BODY
crops_icdar15\test\img_427_004.png,GOOD
crops_icdar15\test\img_427_006.png,SALE
crops_icdar15\test\img_427_008.png,SAL
crops_icdar15\test\img_428_001.png,Underground
crops_icdar15\test\img_428_003.png,SALE
crops_icdar15\test\img_428_004.png,WAKA
crops_icdar15\test\img_429_000.png,ground
crops_icdar15\test\img_429_001.png,WAKA
crops_icdar15\test\img_429_003.png,SALE
crops_icdar15\test\img_429_006.png,Underground
crops_icdar15\test\img_43_000.png,SAMSUNG
crops_icdar15\test\img_430_000.png,Louis
crops_icdar15\test\img_431_000.png,orchardgateway
crops_icdar15\test\img_431_001.png,@emerold
crops_icdar15\test\img_431_004.png,natural
crops_icdar15\test\img_432_000.png,Crate&Barrel
crops_icdar15\test\img_433_000.png,the
crops_icdar15\test\img_433_001.png,underground
crops_icdar15\test\img_433_002.png,fashion
crops_icdar15\test\img_433_003.png,street
crops_icdar15\test\img_434_000.png,Blush!
crops_icdar15\test\img_435_000.png,starts
crops_icdar15\test\img_435_001.png,Price
crops_icdar15\test\img_435_002.png,SERVICE
crops_icdar15\test\img_435_004.png,BATTERY
crops_icdar15\test\img_435_005.png,"STRAPS,"
crops_icdar15\test\img_435_006.png,WATCH
crops_icdar15\test\img_435_007.png,from
crops_icdar15\test\img_435_008.png,$10
crops_icdar15\test\img_435_009.png,CASIO
crops_icdar15\test\img_436_001.png,GREAT
crops_icdar15\test\img_436_003.png,LUMI
crops_icdar15\test\img_436_004.png,NOX
crops_icdar15\test\img_436_007.png,SWISS
crops_icdar15\test\img_436_008.png,MADE
crops_icdar15\test\img_436_009.png,SALE
crops_icdar15\test\img_436_010.png,Luminox
crops_icdar15\test\img_436_012.png,GEAR
crops_icdar15\test\img_436_016.png,ALWAYS
crops_icdar15\test\img_436_017.png,VISIBLE
crops_icdar15\test\img_437_001.png,COLDWEAR
crops_icdar15\test\img_437_005.png,COLDWEAR
crops_icdar15\test\img_437_006.png,SALE
crops_icdar15\test\img_438_000.png,SUPER
crops_icdar15\test\img_438_002.png,SALE
crops_icdar15\test\img_438_005.png,OMG!
crops_icdar15\test\img_438_006.png,HER
crops_icdar15\test\img_438_007.png,BEEGA
crops_icdar15\test\img_439_000.png,SALE
crops_icdar15\test\img_439_002.png,OFF
crops_icdar15\test\img_439_004.png,UNDER
crops_icdar15\test\img_439_005.png,ARMOUR
crops_icdar15\test\img_44_000.png,Kinokuniya
crops_icdar15\test\img_44_001.png,MANGA
crops_icdar15\test\img_44_003.png,MANGA
crops_icdar15\test\img_440_000.png,DOROTHYPERKINS
crops_icdar15\test\img_440_002.png,PERKINS
crops_icdar15\test\img_440_003.png,#01-12
crops_icdar15\test\img_440_004.png,LEVEL
crops_icdar15\test\img_441_000.png,your
crops_icdar15\test\img_441_001.png,way
crops_icdar15\test\img_441_002.png,after
crops_icdar15\test\img_441_003.png,shopping!
crops_icdar15\test\img_441_004.png,CHOCOOLATE
crops_icdar15\test\img_441_007.png,indulge
crops_icdar15\test\img_442_000.png,313@somerset
crops_icdar15\test\img_442_001.png,OLATE
crops_icdar15\test\img_443_000.png,Marché
crops_icdar15\test\img_443_005.png,BAR
crops_icdar15\test\img_444_000.png,EXIT
crops_icdar15\test\img_444_001.png,Malones
crops_icdar15\test\img_444_002.png,IRISH
crops_icdar15\test\img_444_003.png,RESTAURANT
crops_icdar15\test\img_444_005.png,BAR
crops_icdar15\test\img_445_000.png,Asia's
crops_icdar15\test\img_445_001.png,ORCHAR
crops_icdar15\test\img_445_003.png,Trans
crops_icdar15\test\img_445_004.png,SK-II
crops_icdar15\test\img_445_005.png,GRANGE
crops_icdar15\test\img_445_006.png,First
crops_icdar15\test\img_445_007.png,Supermodel
crops_icdar15\test\img_445_008.png,And
crops_icdar15\test\img_445_009.png,Taiwanese
crops_icdar15\test\img_445_010.png,Actor
crops_icdar15\test\img_446_000.png,Mandarin
crops_icdar15\test\img_447_000.png,Mandarin
crops_icdar15\test\img_447_001.png,Gallery
crops_icdar15\test\img_448_000.png,MULBERRY
crops_icdar15\test\img_448_001.png,BREAD
crops_icdar15\test\img_448_003.png,BUTTER
crops_icdar15\test\img_449_000.png,EXODUS
crops_icdar15\test\img_449_002.png,SHOWING
crops_icdar15\test\img_449_003.png,NOW
crops_icdar15\test\img_449_004.png,SHOWING
crops_icdar15\test\img_449_005.png,NOW
crops_icdar15\test\img_449_006.png,EXIT
crops_icdar15\test\img_449_008.png,AND
crops_icdar15\test\img_449_009.png,KINOS
crops_icdar15\test\img_45_001.png,pumpkin
crops_icdar15\test\img_45_002.png,the
crops_icdar15\test\img_45_003.png,big
crops_icdar15\test\img_45_004.png,Patch
crops_icdar15\test\img_45_005.png,patch
crops_icdar15\test\img_45_006.png,sale
crops_icdar15\test\img_45_008.png,FOX
crops_icdar15\test\img_45_010.png,ZONY
crops_icdar15\test\img_450_001.png,SHOWING
crops_icdar15\test\img_450_002.png,SERENA
crops_icdar15\test\img_450_005.png,NOW
crops_icdar15\test\img_450_007.png,HOBBIT
crops_icdar15\test\img_450_008.png,PACT
crops_icdar15\test\img_450_010.png,NOW
crops_icdar15\test\img_450_011.png,SHOWING
crops_icdar15\test\img_451_001.png,SEVENTH
crops_icdar15\test\img_451_002.png,PUTEH
crops_icdar15\test\img_451_003.png,INTO
crops_icdar15\test\img_451_004.png,THE
crops_icdar15\test\img_451_005.png,KACHANG
crops_icdar15\test\img_451_006.png,reaL
crops_icdar15\test\img_451_007.png,EXIT
crops_icdar15\test\img_451_008.png,SON
crops_icdar15\test\img_452_000.png,EVERYTHING
crops_icdar15\test\img_452_001.png,THEORY
crops_icdar15\test\img_452_002.png,INTO
crops_icdar15\test\img_452_003.png,THE
crops_icdar15\test\img_452_004.png,WOODS
crops_icdar15\test\img_452_006.png,CATHAY
crops_icdar15\test\img_452_007.png,real
crops_icdar15\test\img_452_011.png,CINEMAS
crops_icdar15\test\img_452_012.png,JANUARY 8
crops_icdar15\test\img_452_014.png,CATHA
crops_icdar15\test\img_452_017.png,JAN
crops_icdar15\test\img_453_000.png,CATHAY
crops_icdar15\test\img_453_001.png,THEORY
crops_icdar15\test\img_453_002.png,EVERYTHING
crops_icdar15\test\img_453_006.png,CINEMAS
crops_icdar15\test\img_453_007.png,JANUARY
crops_icdar15\test\img_453_009.png,MORTDECAI
crops_icdar15\test\img_454_000.png,MORTDECAI
crops_icdar15\test\img_454_002.png,CATHAY
crops_icdar15\test\img_454_003.png,CINEPLEXES
crops_icdar15\test\img_454_005.png,JANUARY
crops_icdar15\test\img_454_006.png,SOPHISTICATION
crops_icdar15\test\img_454_009.png,NAM
crops_icdar15\test\img_455_002.png,SHOWING
crops_icdar15\test\img_455_003.png,EXODUS
crops_icdar15\test\img_455_004.png,NEXT
crops_icdar15\test\img_455_005.png,NOW
crops_icdar15\test\img_455_006.png,TAKEN
crops_icdar15\test\img_455_007.png,SHOWING
crops_icdar15\test\img_455_011.png,EXIT
crops_icdar15\test\img_456_000.png,CHARLIE
crops_icdar15\test\img_456_001.png,BROWN
crops_icdar15\test\img_456_003.png,epper
crops_icdar15\test\img_456_004.png,Lunch
crops_icdar15\test\img_456_006.png,BROWN
crops_icdar15\test\img_456_007.png,CHAXLIE
crops_icdar15\test\img_457_003.png,CHARLIE
crops_icdar15\test\img_457_004.png,BROWN
crops_icdar15\test\img_458_003.png,CATHAY
crops_icdar15\test\img_458_007.png,real
crops_icdar15\test\img_458_008.png,real
crops_icdar15\test\img_458_010.png,real
crops_icdar15\test\img_458_011.png,CINEPLE
crops_icdar15\test\img_458_014.png,Free
crops_icdar15\test\img_458_015.png,Movie
crops_icdar15\test\img_459_000.png,GENTLEMEN'S
crops_icdar15\test\img_459_001.png,OUTFITTERS
crops_icdar15\test\img_459_002.png,READY
crops_icdar15\test\img_459_003.png,MADE
crops_icdar15\test\img_459_004.png,MADE
crops_icdar15\test\img_46_001.png,HOUSE
crops_icdar15\test\img_46_005.png,QBHO
crops_icdar15\test\img_460_005.png,psb
crops_icdar15\test\img_460_007.png,months
crops_icdar15\test\img_460_008.png,after
crops_icdar15\test\img_461_000.png,time
crops_icdar15\test\img_461_008.png,psb
crops_icdar15\test\img_461_009.png,diploma
crops_icdar15\test\img_462_000.png,FLESHIMP.
crops_icdar15\test\img_462_001.png,ROUND
crops_icdar15\test\img_462_002.png,DAY
crops_icdar15\test\img_462_003.png,ALL
crops_icdar15\test\img_462_004.png,YEAR
crops_icdar15\test\img_462_005.png,WHOLE
crops_icdar15\test\img_462_006.png,WWW.
crops_icdar15\test\img_462_008.png,COM
crops_icdar15\test\img_462_009.png,TAMANIA
crops_icdar15\test\img_463_000.png,FESTIVE
crops_icdar15\test\img_463_001.png,SALE
crops_icdar15\test\img_464_000.png,BOARDS
crops_icdar15\test\img_464_001.png,SINGAPORE'S
crops_icdar15\test\img_464_002.png,PREMIER
crops_icdar15\test\img_464_003.png,ONLINE
crops_icdar15\test\img_464_004.png,SKATE
crops_icdar15\test\img_464_005.png,STORE
crops_icdar15\test\img_465_005.png,OFFICE
crops_icdar15\test\img_466_000.png,Show
crops_icdar15\test\img_466_001.png,Our
crops_icdar15\test\img_466_003.png,President's
crops_icdar15\test\img_466_004.png,Challenge
crops_icdar15\test\img_466_007.png,DONATE
crops_icdar15\test\img_466_008.png,Bit.
crops_icdar15\test\img_466_010.png,Care.
crops_icdar15\test\img_467_000.png,sticky
crops_icdar15\test\img_468_000.png,CHE  S
crops_icdar15\test\img_468_002.png,IES
crops_icdar15\test\img_468_006.png,LEVE
crops_icdar15\test\img_468_013.png,HYPERION
crops_icdar15\test\img_468_016.png,00:00 9
crops_icdar15\test\img_469_001.png,Cafe
crops_icdar15\test\img_469_002.png,SEOULGARDEN
crops_icdar15\test\img_469_003.png,HotPot
crops_icdar15\test\img_47_001.png,just
crops_icdar15\test\img_47_003.png,adidas
crops_icdar15\test\img_47_004.png,sale
crops_icdar15\test\img_47_005.png,adidas
crops_icdar15\test\img_47_007.png,KECHERS
crops_icdar15\test\img_47_008.png,run.
crops_icdar15\test\img_47_009.png,crocs
crops_icdar15\test\img_47_010.png,SALE
crops_icdar15\test\img_47_012.png,LIDAY
crops_icdar15\test\img_470_000.png,clearing
crops_icdar15\test\img_470_001.png,station
crops_icdar15\test\img_470_002.png,service
crops_icdar15\test\img_470_003.png,Haina
crops_icdar15\test\img_470_004.png,Chicken
crops_icdar15\test\img_471_001.png,with
crops_icdar15\test\img_472_002.png,Fish
crops_icdar15\test\img_473_000.png,tree
crops_icdar15\test\img_473_001.png,POTATOES
crops_icdar15\test\img_473_003.png,GAMES
crops_icdar15\test\img_473_004.png,HUNGER
crops_icdar15\test\img_473_007.png,STARBUCKS
crops_icdar15\test\img_474_000.png,Lunch
crops_icdar15\test\img_474_002.png,crunchy
crops_icdar15\test\img_474_003.png,Freshly
crops_icdar15\test\img_474_005.png,Specials
crops_icdar15\test\img_475_000.png,EBATE
crops_icdar15\test\img_475_001.png,SALE
crops_icdar15\test\img_475_002.png,GIO
crops_icdar15\test\img_475_003.png,ENJOY
crops_icdar15\test\img_475_006.png,HERE
crops_icdar15\test\img_475_007.png,OCBC
crops_icdar15\test\img_475_008.png,Bank
crops_icdar15\test\img_476_000.png,SALE
crops_icdar15\test\img_476_004.png,PERSONAL
crops_icdar15\test\img_476_005.png,SHOPPING
crops_icdar15\test\img_476_008.png,OFF
crops_icdar15\test\img_476_014.png,LEVEL
crops_icdar15\test\img_476_015.png,LEVEL
crops_icdar15\test\img_476_016.png,LEVEL
crops_icdar15\test\img_476_017.png,LEVEL
crops_icdar15\test\img_476_022.png,Wear
crops_icdar15\test\img_476_023.png,Women's
crops_icdar15\test\img_476_024.png,Wear
crops_icdar15\test\img_476_026.png,Book
crops_icdar15\test\img_476_028.png,Concierge
crops_icdar15\test\img_476_029.png,Kitchen
crops_icdar15\test\img_476_032.png,Ladies
crops_icdar15\test\img_476_043.png,FROM
crops_icdar15\test\img_476_044.png,LEVEL
crops_icdar15\test\img_476_047.png,ENJOY
crops_icdar15\test\img_476_051.png,SURE
crops_icdar15\test\img_477_000.png,TOPSHOP
crops_icdar15\test\img_477_002.png,price
crops_icdar15\test\img_477_003.png,sale
crops_icdar15\test\img_478_003.png,SPA
crops_icdar15\test\img_478_004.png,NAIL
crops_icdar15\test\img_479_000.png,EXR
crops_icdar15\test\img_479_001.png,JIM
crops_icdar15\test\img_479_002.png,FUJIFILM
crops_icdar15\test\img_479_003.png,EVERLAST
crops_icdar15\test\img_479_008.png,EXR
crops_icdar15\test\img_48_000.png,FOR
crops_icdar15\test\img_48_002.png,WEALTH
crops_icdar15\test\img_48_004.png,SALE
crops_icdar15\test\img_48_005.png,UOB
crops_icdar15\test\img_48_006.png,THE
crops_icdar15\test\img_48_007.png,EVENT
crops_icdar15\test\img_48_008.png,PPING
crops_icdar15\test\img_48_010.png,GER
crops_icdar15\test\img_480_000.png,SEA
crops_icdar15\test\img_480_001.png,BLUE
crops_icdar15\test\img_480_002.png,EVEN
crops_icdar15\test\img_480_003.png,THE
crops_icdar15\test\img_480_004.png,DEEP
crops_icdar15\test\img_480_005.png,NOT
crops_icdar15\test\img_480_006.png,100
crops_icdar15\test\img_480_007.png,CAN
crops_icdar15\test\img_480_008.png,STOP
crops_icdar15\test\img_480_009.png,US.
crops_icdar15\test\img_481_000.png,cook
crops_icdar15\test\img_481_003.png,SOMA
crops_icdar15\test\img_482_001.png,BODISCIENCES
crops_icdar15\test\img_482_004.png,MIND
crops_icdar15\test\img_482_006.png,FACE
crops_icdar15\test\img_482_007.png,Stay
crops_icdar15\test\img_482_008.png,REVERSE
crops_icdar15\test\img_482_009.png,AGEING
crops_icdar15\test\img_482_012.png,LIFE
crops_icdar15\test\img_482_013.png,MASTER
crops_icdar15\test\img_483_000.png,DEAN
crops_icdar15\test\img_484_000.png,OFF
crops_icdar15\test\img_484_001.png,SEASON
crops_icdar15\test\img_484_002.png,SALE
crops_icdar15\test\img_484_003.png,60%
crops_icdar15\test\img_485_000.png,WESC
crops_icdar15\test\img_485_001.png,DOUG
crops_icdar15\test\img_486_000.png,THE
crops_icdar15\test\img_486_001.png,PLEATATION
crops_icdar15\test\img_486_002.png,EXCITING
crops_icdar15\test\img_486_003.png,SHOPS
crops_icdar15\test\img_486_004.png,COMING
crops_icdar15\test\img_486_007.png,NEW
crops_icdar15\test\img_486_008.png,ARALD11930
crops_icdar15\test\img_486_009.png,CAFE
crops_icdar15\test\img_486_010.png,MONDO
crops_icdar15\test\img_486_011.png,CENTRAL
crops_icdar15\test\img_486_012.png,HONG
crops_icdar15\test\img_486_013.png,KONG
crops_icdar15\test\img_486_014.png,CAFE
crops_icdar15\test\img_486_015.png,FACE+
crops_icdar15\test\img_486_017.png,YAMANO
crops_icdar15\test\img_486_018.png,ITALIANA
crops_icdar15\test\img_486_019.png,SANS
crops_icdar15\test\img_486_020.png,SANS
crops_icdar15\test\img_486_022.png,TANUKI
crops_icdar15\test\img_486_023.png,RAW
crops_icdar15\test\img_486_024.png,GALLERIA
crops_icdar15\test\img_486_025.png,SINGAPORE
crops_icdar15\test\img_486_026.png,MINT
crops_icdar15\test\img_486_029.png,RENANZA
crops_icdar15\test\img_486_030.png,WELLNESS
crops_icdar15\test\img_486_031.png,LIFESTYLE
crops_icdar15\test\img_486_032.png,SADRINAGO
crops_icdar15\test\img_486_033.png,THE
crops_icdar15\test\img_486_034.png,RECKLESS
crops_icdar15\test\img_486_035.png,SHOP
crops_icdar15\test\img_487_001.png,yamano
crops_icdar15\test\img_487_002.png,FACE
crops_icdar15\test\img_488_001.png,the
crops_icdar15\test\img_488_002.png,calator
crops_icdar15\test\img_488_004.png,accha
crops_icdar15\test\img_488_005.png,ouse
crops_icdar15\test\img_488_006.png,6636-5830
crops_icdar15\test\img_488_007.png,#B1-39
crops_icdar15\test\img_489_000.png,ANK
crops_icdar15\test\img_489_001.png,origo
crops_icdar15\test\img_489_002.png,creation
crops_icdar15\test\img_489_006.png,rom
crops_icdar15\test\img_489_007.png,ature
crops_icdar15\test\img_49_000.png,Cotton
crops_icdar15\test\img_490_000.png,LIFE
crops_icdar15\test\img_490_001.png,J&D
crops_icdar15\test\img_490_003.png,TOO
crops_icdar15\test\img_490_004.png,SHORT
crops_icdar15\test\img_490_005.png,BAD
crops_icdar15\test\img_490_007.png,nniiru
crops_icdar15\test\img_490_008.png,inc
crops_icdar15\test\img_491_000.png,COLD
crops_icdar15\test\img_491_001.png,STONE
crops_icdar15\test\img_491_002.png,CREAME
crops_icdar15\test\img_491_003.png,COLD
crops_icdar15\test\img_491_004.png,STONE
crops_icdar15\test\img_491_005.png,CREAMERY
crops_icdar15\test\img_491_006.png,COLD
crops_icdar15\test\img_491_007.png,STONE
crops_icdar15\test\img_492_000.png,KILLINEY
crops_icdar15\test\img_493_000.png,Foods
crops_icdar15\test\img_493_003.png,Classic
crops_icdar15\test\img_493_004.png,Fine
crops_icdar15\test\img_494_001.png,Supplies
crops_icdar15\test\img_494_002.png,WEN
crops_icdar15\test\img_494_004.png,Globe
crops_icdar15\test\img_494_005.png,YONG
crops_icdar15\test\img_494_009.png,different
crops_icdar15\test\img_494_010.png,Website
crops_icdar15\test\img_494_011.png,www.ywgroup.com.sg
crops_icdar15\test\img_494_012.png,Tel:777 8100
crops_icdar15\test\img_495_005.png,PLAZA
crops_icdar15\test\img_495_012.png,CORNER
crops_icdar15\test\img_495_013.png,LORS
crops_icdar15\test\img_496_000.png,Clemenceau
crops_icdar15\test\img_496_001.png,Ave
crops_icdar15\test\img_496_002.png,Havelock
crops_icdar15\test\img_496_004.png,CTE
crops_icdar15\test\img_496_005.png,SLE
crops_icdar15\test\img_496_006.png,Bras
crops_icdar15\test\img_496_007.png,Basah
crops_icdar15\test\img_497_002.png,attached
crops_icdar15\test\img_497_004.png,minimum
crops_icdar15\test\img_497_005.png,strings
crops_icdar15\test\img_497_006.png,spend
crops_icdar15\test\img_497_009.png,earn
crops_icdar15\test\img_497_010.png,cap
crops_icdar15\test\img_497_014.png,Promise
crops_icdar15\test\img_497_017.png,anywhere
crops_icdar15\test\img_497_018.png,24/7
crops_icdar15\test\img_497_019.png,365
crops_icdar15\test\img_498_000.png,Cavenagh
crops_icdar15\test\img_498_002.png,KEEP
crops_icdar15\test\img_498_003.png,RIGHT
crops_icdar15\test\img_499_000.png,EXCEPT
crops_icdar15\test\img_499_001.png,TRAFFIC
crops_icdar15\test\img_499_002.png,TURNING
crops_icdar15\test\img_499_003.png,INTO
crops_icdar15\test\img_499_004.png,ISTANA
crops_icdar15\test\img_499_005.png,DOMAIN
crops_icdar15\test\img_5_000.png,Speed
crops_icdar15\test\img_5_001.png,Regulating
crops_icdar15\test\img_5_002.png,Strips
